XML Benchmark Result,,,,,,,,
File:,C:\Users\Yoda\Desktop\XML Benchmark.xml,,,,,,,
Size:,1031.8454 MB,,,,,,,
Trials:,3,,,,,,,
,,,,,,,,,
Parsing Method,,,StAX parser (Cursor API),StAX parser (Iterator API),MaXMLian with immediate instance reuse,MaXMLian with instance reuse delay 5,MaXMLian without instance reuse,DOM parser
,after 90 % tree traversal,min,42.8041,144.7971,56.8186,56.8164,230.8151,7951.0001
,,avg,43.4748,145.464,57.4857,56.8166,231.4818,7956.3335
,,max,44.8102,146.7978,58.8193,56.8166,232.8151,7964.0001
,after 100 % tree traversal,min,30.8041,148.7971,134.8186,134.8164,140.8151,7870.5466
,,avg,31.4748,149.464,135.4857,134.8166,141.4818,7871.6091
,,max,32.8102,150.7978,136.8193,134.8166,142.8151,7872.6112
Memory Consumption with GC [MB],after parsing document,min,0.0102,0.0103,0.0343,0.0343,0.0341,4463.9177
,,avg,0.0102,0.0105,0.0343,0.0344,0.0341,4463.918
,,max,0.0102,0.011,0.0343,0.0345,0.0341,4463.9186
,after 10 % tree traversal,min,0.0139,0.0152,0.0525,0.1041,0.0457,4802.2765
,,avg,0.014,0.0154,0.0525,0.1041,0.0457,4802.2768
,,max,0.0141,0.0158,0.0525,0.1042,0.0457,4802.2774
,after 20 % tree traversal,min,0.014,0.0142,0.0527,0.1043,0.0454,5140.6186
,,avg,0.014,0.0144,0.0527,0.1044,0.0454,5140.6189
,,max,0.0142,0.0148,0.0527,0.1044,0.0454,5140.6195
,after 30 % tree traversal,min,0.014,0.0142,0.0527,0.1042,0.0468,5479.0401
,,avg,0.014,0.0144,0.053,0.1043,0.0468,5479.0404
,,max,0.0142,0.0148,0.0535,0.1043,0.0468,5479.041
,after 40 % tree traversal,min,0.0139,0.0141,0.0526,0.106,0.0468,5817.199
,,avg,0.014,0.0143,0.0529,0.1061,0.0468,5817.1992
,,max,0.0142,0.0147,0.0534,0.1061,0.0468,5817.1998
,after 50 % tree traversal,min,0.014,0.0141,0.0525,0.1067,0.0455,6155.255
,,avg,0.014,0.0143,0.0528,0.1068,0.0455,6155.2553
,,max,0.0142,0.0147,0.0533,0.1069,0.0455,6155.2559
,after 60 % tree traversal,min,0.0141,0.0143,0.0551,0.1191,0.047,6493.4361
,,avg,0.0142,0.0145,0.0554,0.1191,0.047,6493.4364
,,max,0.0143,0.0149,0.0558,0.1192,0.047,6493.437
,after 70 % tree traversal,min,0.0141,0.0143,0.0549,0.119,0.0461,6831.6313
,,avg,0.0142,0.0145,0.0551,0.119,0.0461,6831.6316
,,max,0.0144,0.0149,0.0556,0.1191,0.0461,6831.6322
,after 80 % tree traversal,min,0.0141,0.0143,0.055,0.119,0.047,7169.8976
,,avg,0.0142,0.0145,0.0552,0.1191,0.047,7169.8979
,,max,0.0144,0.0149,0.0557,0.1192,0.047,7169.8985
,after 90 % tree traversal,min,0.0141,0.0144,0.0552,0.1194,0.0455,7508.0195
,,avg,0.0142,0.0146,0.0554,0.1194,0.0455,7508.0198
,,max,0.0144,0.015,0.0559,0.1195,0.0455,7508.0204
,after 100 % tree traversal,min,0.0141,0.0143,0.0557,0.1286,0.0387,7846.2223
,,avg,0.0142,0.0145,0.0559,0.1286,0.0387,7846.2226
,,max,0.0144,0.0149,0.0564,0.1287,0.0387,7846.2232
